AF-201.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_0.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_1.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_2.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_3.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_4.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_5.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-201_6.png,3.111111111,1.5555555559999998,3.538461538,1.6666666669999999,23.66666667
AF-202.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_0.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_1.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_2.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_3.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_4.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_5.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-202_6.png,3.0,2.379310345,3.379310345,3.0,24.44827586
AF-207.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_0.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_1.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_2.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_3.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_4.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_5.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-207_6.png,2.137931034,1.620689655,2.8620689660000003,2.655172414,28.413793100000003
AF-220.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_0.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_1.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_2.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_3.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_4.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_5.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-220_6.png,3.173913043,3.130434783,3.826086957,2.217391304,25.26086957
AF-224.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_0.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_1.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_2.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_3.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_4.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_5.png,3.24,2.12,3.291666667,1.8,28.76
AF-224_6.png,3.24,2.12,3.291666667,1.8,28.76
AF-226.png,3.56,2.0,3.04,2.04,29.24
AF-226_0.png,3.56,2.0,3.04,2.04,29.24
AF-226_1.png,3.56,2.0,3.04,2.04,29.24
AF-226_2.png,3.56,2.0,3.04,2.04,29.24
AF-226_3.png,3.56,2.0,3.04,2.04,29.24
AF-226_4.png,3.56,2.0,3.04,2.04,29.24
AF-226_5.png,3.56,2.0,3.04,2.04,29.24
AF-226_6.png,3.56,2.0,3.04,2.04,29.24
AF-228.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_0.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_1.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_2.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_3.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_4.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_5.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-228_6.png,4.346153846,2.961538462,4.153846154,1.346153846,24.76923077
AF-237.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_0.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_1.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_2.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_3.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_4.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
AF-237_5.png,4.555555556,2.62962963,3.615384615,1.62962963,30.51851852
